marital,education,housing,loan,age,balance,duration
1,0,0,0,32,3786,93
2,0,0,0,47,0,240
0,2,1,0,34,11350,153
0,2,1,0,33,0,124
1,1,0,0,52,0,97
0,1,1,0,41,32,162
0,1,0,0,25,377,1412
1,2,1,0,23,2,140
0,2,1,1,31,59,1347
0,1,0,0,33,179,244
0,1,0,0,26,802,77
1,2,0,0,50,400,343
1,1,0,0,48,1724,102
1,0,0,0,32,727,68
1,2,1,0,34,631,25
0,1,0,0,38,1788,391
1,1,1,1,43,-416,80
1,1,0,1,54,-777,117
1,1,1,0,31,268,93
1,2,0,0,39,2630,651
1,0,1,0,42,260,175
1,2,1,0,31,-235,546
0,0,1,0,26,177,58
1,1,1,0,50,901,8
1,0,0,0,39,-176,176
0,1,1,0,46,244,244
1,1,1,0,33,328,72
0,2,1,1,32,514,164
0,1,0,1,26,5005,117
2,2,0,0,48,869,48
0,0,1,0,27,1022,445
1,2,0,0,57,2326,378
0,2,1,0,28,373,126
1,1,0,1,54,-1089,105
1,1,1,0,59,9976,57
1,2,1,0,32,7,29
1,0,1,0,41,-417,51
1,1,1,1,35,-428,147
1,0,0,0,45,1288,399
0,1,0,0,34,7,285
1,1,1,0,54,2059,177
0,2,0,0,27,147,111
0,1,0,0,43,6,58
1,2,0,0,25,906,253
1,2,1,0,29,198,453
1,0,1,0,51,480,189
1,2,1,0,38,1092,317
1,1,1,0,36,0,198
1,1,0,1,29,723,235
1,2,0,0,55,5804,56
1,2,0,0,31,442,244
0,1,1,0,38,283,193
1,0,1,0,43,714,16
0,2,0,0,30,171,301
1,2,0,0,32,882,569
0,2,1,0,31,999,187
1,1,1,1,51,423,236
2,1,1,0,37,33,106
1,0,1,0,42,124,164
1,1,0,0,54,1076,338
1,2,0,0,36,562,90
1,2,1,1,39,-17,908
1,2,1,0,37,0,55
1,1,1,0,28,258,134
1,0,0,0,46,103,186
2,2,1,1,50,-1455,119
1,1,0,0,55,11655,114
2,1,1,1,39,1957,350
0,1,1,0,27,3354,493
2,1,0,1,52,944,119
0,1,0,1,52,1964,332
0,1,1,0,51,5610,69
1,1,1,0,41,4283,112
1,0,1,0,35,0,421
0,1,0,1,30,194,60
2,1,0,0,32,264,71
2,1,0,0,46,7378,466
0,2,1,0,31,2983,153
0,1,0,0,34,557,224
1,1,0,1,35,137,5
1,2,0,0,37,11387,153
0,1,0,0,26,3382,844
1,0,0,0,44,614,85
0,1,0,0,28,23,154
0,2,0,0,33,5437,267
1,2,0,0,33,263,119
1,1,1,0,57,1412,89
1,1,1,0,39,2019,166
1,2,0,0,43,192,203
1,2,0,1,32,8300,460
1,1,1,0,54,918,189
1,1,1,0,38,789,120
0,2,0,0,28,1720,230
1,2,0,0,36,274,122
2,2,1,0,43,481,187
1,0,0,0,56,288,548
1,1,1,0,30,1717,197
1,1,1,0,52,5006,112
1,2,1,0,71,14220,397
1,1,0,0,45,241,536
2,0,1,0,33,1022,154
0,2,0,1,27,338,535
0,2,1,1,34,-362,7
1,1,0,0,30,166,30
1,2,0,0,45,324,258
1,0,0,0,59,2192,365
1,2,1,0,49,400,122
1,1,0,0,75,468,316
1,1,1,0,41,11,150
1,1,1,0,48,157,73
2,1,1,1,54,1383,622
1,2,1,0,36,708,59
1,1,0,0,57,13834,107
2,2,1,0,53,2894,163
1,1,1,0,53,329,69
1,0,0,1,59,-90,41
0,1,0,0,34,1763,246
1,0,1,0,39,644,110
0,1,0,0,41,748,94
1,1,1,1,37,1694,404
1,1,1,1,33,832,246
0,1,0,0,34,0,163
2,0,1,0,56,-216,336
0,1,0,0,38,571,275
2,1,0,0,50,381,519
1,2,0,0,61,267,190
0,2,1,0,30,61,36
1,1,1,0,40,540,217
1,1,0,0,51,234,735
0,2,0,0,27,3347,311
1,0,1,1,45,0,36
1,1,1,1,56,150,102
0,1,0,0,55,923,841
0,0,0,0,18,608,210
2,1,1,0,45,343,301
0,1,1,1,28,352,125
1,1,0,0,34,369,868
0,2,0,0,48,8106,125
1,2,1,0,46,0,247
1,2,0,0,58,0,16
0,1,0,0,37,1435,724
1,1,1,0,28,2788,369
0,1,1,0,36,23,256
1,1,1,1,41,241,144
2,1,1,1,55,72,384
2,0,0,0,68,476,363
1,1,1,0,49,739,182
1,1,1,0,56,1412,129
0,0,1,0,43,698,322
0,1,1,0,23,556,170
0,1,0,0,30,57,465
1,1,1,0,36,465,160
1,2,0,1,42,0,139
0,2,1,0,26,1326,70
0,2,1,0,30,849,261
1,2,1,0,56,871,381
1,1,0,0,56,415,158
1,1,1,0,30,-108,216
0,1,1,1,33,-665,188
1,0,0,0,57,5799,97
0,1,1,1,29,734,259
1,1,1,0,35,53,258
1,2,0,0,39,127,77
0,1,1,0,38,221,211
1,0,1,0,41,410,85
0,2,0,0,48,414,761
1,1,1,1,44,72,821
2,1,1,0,38,887,722
0,2,0,0,29,991,563
2,1,1,0,42,923,129
1,0,1,0,48,683,144
1,1,1,1,26,44,193
1,2,1,0,42,603,298
1,1,1,0,31,-723,112
0,1,1,0,41,197,112
1,1,1,0,42,0,73
2,1,0,1,50,2910,364
1,0,1,0,49,1133,291
1,2,1,0,32,210,268
1,1,0,0,60,4,602
0,1,0,1,32,2478,395
0,2,1,0,32,15561,151
2,2,0,1,53,380,438
1,2,1,1,35,1557,225
2,1,1,0,31,-452,182
1,1,1,0,64,466,526
1,0,1,0,39,2288,265
0,2,1,0,32,2974,227
0,2,1,0,33,235,525
1,2,1,1,32,390,100
2,2,1,0,48,1010,65
1,1,1,1,42,-470,185
0,2,1,0,37,1000,322
2,1,1,1,46,-26,201
1,1,1,1,47,3333,114
2,0,0,0,43,3550,1154
0,2,1,0,38,1369,841
2,0,1,0,46,452,113
1,0,1,0,44,953,772
1,0,0,1,35,63,243
1,2,1,0,57,5,96
1,1,1,0,35,210,626
1,1,1,0,34,-294,532
0,1,1,0,50,0,590
2,1,0,0,59,2026,395
0,1,1,0,47,-246,145
1,1,0,0,60,1210,231
0,1,1,0,31,-366,313
1,1,1,0,36,722,103
1,0,0,0,48,199,29
1,1,1,0,32,-213,310
0,2,1,0,30,620,513
0,0,0,0,40,-79,396
1,1,0,1,31,0,624
1,1,1,0,37,712,291
1,1,0,0,43,618,89
2,1,1,0,41,3,228
1,1,0,0,48,427,201
1,1,0,1,49,167,51
1,1,1,0,41,59,75
1,1,0,1,49,13229,77
0,2,0,0,26,2725,267
0,1,1,0,32,315,280
0,2,0,0,29,2485,48
1,0,1,0,61,1060,118
1,1,1,0,26,-759,191
2,0,1,0,42,148,102
1,1,0,1,49,725,70
1,0,0,0,51,3073,410
0,1,1,0,22,0,179
0,1,1,0,31,1186,136
0,1,0,0,39,471,5
1,0,0,0,65,2173,543
1,1,1,1,48,194,290
1,1,0,0,40,1451,314
1,1,1,0,35,302,137
1,1,0,0,33,89,524
1,0,0,0,59,94,256
0,1,1,0,23,75,448
0,1,1,0,38,677,114
1,1,1,0,45,4111,211
1,1,1,0,43,14679,165
2,1,1,0,38,673,429
1,1,0,1,49,5673,357
1,0,0,0,57,2893,207
0,2,1,0,37,0,108
1,1,1,0,41,-5,38
0,1,1,0,27,1742,787
1,1,1,0,44,-505,113
1,2,0,0,35,0,484
1,1,0,0,53,2047,342
1,1,1,0,36,1049,224
1,1,0,1,34,255,344
0,1,0,0,30,707,228
2,2,0,1,50,1790,748
0,1,0,0,22,148,928
1,1,1,0,39,10685,1369
1,1,1,0,54,962,288
0,1,1,0,35,-206,85
2,1,0,1,36,1366,131
1,1,1,1,31,557,185
1,2,1,1,33,110,125
0,1,1,0,31,1447,225
0,1,0,0,25,358,330
1,1,0,0,32,106,12
1,1,1,0,31,1331,927
1,1,1,0,45,82,250
0,2,0,1,25,430,145
2,2,0,0,50,541,204
1,0,1,1,41,407,387
1,1,0,0,53,480,648
1,0,1,0,47,269,145
1,1,0,0,39,994,221
1,0,0,0,37,0,108
2,2,0,0,47,8422,200
0,2,0,0,68,2144,708
0,2,0,0,39,0,147
0,2,0,0,29,814,461
1,1,1,1,34,-304,178
1,1,0,0,37,2128,105
0,2,1,0,41,3013,150
1,1,1,0,53,4464,162
1,1,1,0,34,2139,1452
1,1,0,1,41,349,48
1,0,0,0,40,4674,160
2,2,1,0,35,1723,862
1,2,0,0,42,60,426
1,1,1,0,39,1427,454
0,1,0,0,33,690,223
0,1,1,0,25,1312,307
2,1,1,0,40,90,511
1,1,1,0,35,-184,155
0,1,0,1,33,2066,305
1,2,0,0,71,2651,73
1,2,0,0,47,0,103
2,1,0,0,59,2651,258
1,0,0,0,41,406,272
0,1,1,0,36,1168,242
0,2,0,0,27,20585,188
1,2,0,1,39,139,189
0,2,1,1,40,262,17
1,2,0,0,30,1403,136
1,2,0,1,45,0,112
1,1,1,1,32,426,383
0,1,1,0,29,1706,462
0,2,1,0,28,0,479
2,1,1,0,40,694,75
1,2,1,1,33,525,139
1,0,0,0,82,2140,118
1,1,0,0,58,6878,148
0,1,1,0,28,5679,701
1,0,1,0,33,-744,206
1,1,1,1,29,714,482
0,1,1,0,40,1200,163
1,1,1,1,33,367,22
0,0,1,0,46,501,207
1,1,1,1,44,182,209
1,0,0,0,41,17,117
1,1,0,0,63,3904,250
0,2,0,0,34,1,582
1,2,1,0,36,27359,71
1,1,1,0,30,1801,807
0,2,0,0,38,4841,580
1,1,1,0,53,38,89
1,1,1,0,47,490,227
0,2,0,1,28,278,194
0,2,0,0,52,741,63
1,0,1,0,57,6,126
0,0,1,0,29,1768,426
2,1,1,1,53,388,67
2,2,1,1,52,3687,741
1,1,1,0,42,1545,426
0,2,0,0,32,0,23
0,1,1,0,36,10041,91
1,1,0,0,44,23,56
2,1,1,0,29,-254,406
1,0,0,0,49,408,559
0,1,0,0,40,572,67
0,1,1,0,29,2553,250
1,1,0,0,26,104,7
0,1,0,0,22,47,236
2,1,1,1,28,477,93
1,1,1,0,49,197,223
1,1,1,0,33,1464,588
1,0,0,0,67,258,221
2,1,1,0,35,-718,47
2,1,0,0,55,0,829
1,0,1,0,56,770,59
1,1,1,0,32,241,266
0,1,1,0,31,1629,344
1,1,1,0,37,741,88
1,1,0,0,60,143,345
1,2,0,0,37,2741,204
1,1,0,0,65,2,450
1,1,1,0,36,74,168
1,1,1,0,64,1473,121
2,2,1,0,34,4231,382
1,0,1,0,44,103,79
1,1,1,0,37,145,74
1,1,1,0,40,563,615
1,1,1,0,42,413,589
0,2,0,0,36,613,86
1,2,1,0,53,476,160
1,2,0,0,56,272,103
2,1,1,1,37,0,131
1,1,1,0,33,5441,312
2,1,1,0,45,23,62
1,2,0,0,32,1969,271
1,0,0,0,50,478,126
1,1,1,0,33,1397,370
1,1,1,0,35,0,343
0,1,1,0,30,0,768
0,2,0,0,42,1736,179
1,2,1,1,39,540,1066
0,1,0,0,42,578,44
1,0,1,0,33,0,351
1,1,0,0,33,70,378
1,1,0,0,53,578,59
1,1,0,0,30,222,343
1,1,1,0,42,1376,271
1,1,0,0,34,12,164
0,1,1,0,39,-189,76
1,1,1,1,26,416,172
1,2,1,1,29,0,46
0,2,1,0,44,900,322
1,1,0,0,38,4392,32
1,1,0,0,32,366,366
2,1,1,0,46,778,579
1,2,0,0,44,1036,491
0,2,0,0,31,35,27
0,1,0,0,26,52,287
1,1,1,0,45,149,893
0,2,1,0,38,1637,150
1,1,0,1,58,0,56
0,1,0,0,28,1,181
1,2,0,0,36,247,351
0,2,0,0,29,1431,201
2,1,0,0,48,0,76
1,0,1,0,33,262,386
0,1,1,0,46,521,502
0,1,1,0,30,237,39
1,2,0,0,75,6027,809
2,1,1,0,38,0,580
1,2,1,0,29,204,307
1,1,0,0,38,0,599
1,0,1,0,31,54,239
1,1,0,0,32,1119,371
0,1,0,0,29,923,333
1,2,1,0,39,602,191
1,0,1,0,36,106,171
0,1,0,0,49,114,12
1,2,0,0,32,0,80
2,0,1,0,59,13308,131
0,1,1,0,35,353,8
1,1,1,0,53,0,187
0,2,0,0,26,0,41
0,2,1,0,39,595,427
1,1,0,0,35,2008,178
2,0,1,0,44,2083,124
0,1,0,0,28,1059,146
1,1,1,0,48,182,180
0,2,1,0,36,624,141
1,1,1,1,49,271,541
2,0,0,1,45,8,407
1,1,0,0,43,3766,84
1,0,1,0,50,2212,116
1,0,1,0,37,-738,303
0,1,0,1,31,1709,944
1,2,0,0,50,2366,816
1,1,1,0,60,90,41
1,1,0,0,42,0,277
0,1,0,0,40,8259,254
1,2,1,0,54,0,140
0,2,0,1,42,759,105
1,1,1,1,35,269,392
1,1,0,0,44,1210,690
1,0,1,0,43,0,48
1,1,1,0,43,664,354
0,1,1,0,34,177,500
2,1,0,0,45,0,264
1,1,1,0,31,-704,195
0,2,1,0,26,828,141
1,2,0,0,48,810,383
1,0,1,0,40,658,132
0,1,0,0,37,48,40
1,2,0,0,49,53,134
0,2,0,0,44,643,222
0,1,1,0,34,1599,59
2,1,1,0,54,0,161
0,2,1,0,26,6840,1560
1,1,1,0,43,672,14
0,2,1,0,35,275,63
1,1,0,0,55,3948,149
1,1,1,0,40,69,143
1,1,1,1,34,-196,16
2,1,1,0,35,0,477
0,1,1,0,28,1636,97
2,1,0,1,43,957,145
2,0,1,0,52,196,119
1,1,1,0,45,521,259
0,1,1,0,39,470,44
1,2,1,0,45,1033,177
2,0,0,0,48,840,196
1,1,1,1,33,-108,286
1,1,1,0,36,0,344
1,2,0,0,37,549,217
2,0,0,0,52,11,365
1,2,1,1,25,37,453
1,2,0,0,48,6613,159
0,2,0,0,23,341,89
1,1,0,0,43,101,153
1,1,1,1,44,5181,18
1,0,1,0,52,270,294
1,1,1,0,35,1140,69
0,2,0,0,35,556,52
1,2,1,0,36,1604,47
1,1,1,0,30,398,132
1,2,0,0,35,432,104
1,1,1,0,39,804,166
1,0,1,0,51,0,215
0,1,1,0,31,98,196
1,2,1,1,30,113,230
0,2,1,0,40,283,222
1,1,0,0,42,2374,143
0,1,1,0,44,532,550
1,2,0,0,36,203,255
0,2,1,0,34,1730,97
1,1,1,0,51,421,306
1,2,0,0,53,349,146
1,1,0,1,25,-288,311
1,1,1,0,40,2523,75
1,2,0,0,55,625,48
1,2,0,0,50,469,170
1,1,1,1,32,3052,253
1,1,1,1,33,-266,16
0,1,1,0,39,14,72
0,2,0,0,29,455,542
2,1,0,0,49,6512,93
1,2,0,0,40,9366,69
1,1,1,0,40,0,106
1,1,1,0,32,616,118
2,0,0,0,51,2244,360
1,1,1,0,39,0,513
1,0,0,0,37,-142,199
0,1,1,0,28,2486,26
1,1,1,1,38,-627,176
0,2,0,1,35,62,67
1,2,1,0,38,3724,23
0,1,1,0,33,673,199
1,1,1,0,44,469,88
0,2,0,1,25,437,121
1,0,1,0,50,419,116
1,1,0,1,57,0,45
1,0,0,0,83,425,912
0,2,0,1,33,373,259
0,1,0,1,31,2076,178
1,1,1,0,32,1423,223
0,2,0,0,32,0,148
0,1,0,1,26,177,235
0,2,0,1,30,47,11
1,0,1,0,56,107,149
1,2,0,0,56,811,148
1,1,0,0,55,12401,111
1,1,0,0,60,1853,408
1,1,1,0,49,2344,371
1,1,1,0,34,120,369
1,1,1,0,43,297,119
1,1,0,0,38,775,1835
1,1,1,0,47,2428,9
0,2,1,1,46,-867,222
1,1,0,0,59,16869,107
1,1,0,1,54,0,209
0,1,1,0,22,0,123
1,0,1,0,43,1558,110
1,0,0,0,59,0,1009
1,0,0,0,58,7881,507
0,2,0,0,31,403,356
1,2,1,0,48,0,108
1,1,0,0,35,306,12
2,2,1,0,45,839,121
1,2,0,0,37,255,562
0,2,0,0,28,725,137
0,2,1,0,31,2296,49
1,1,1,0,46,278,207
1,2,0,0,54,153,168
0,2,1,0,33,59,215
1,2,0,0,40,60,172
1,0,0,0,57,1610,147
0,1,1,0,29,79,811
2,1,1,0,34,78,35
1,2,1,0,38,1324,178
1,1,1,1,34,1430,271
2,1,1,0,51,421,216
0,1,0,0,35,943,24
1,2,0,0,37,2364,662
1,1,1,0,33,4434,265
0,1,0,0,27,585,180
1,0,1,0,58,671,16
0,1,1,1,32,159,46
2,1,1,0,51,-56,544
1,1,1,0,40,3131,401
0,1,1,0,43,250,390
1,0,1,0,39,-432,159
1,1,1,0,37,-83,179
1,2,0,0,36,93,102
1,1,0,1,35,0,121
0,2,1,0,33,2599,328
1,2,0,0,60,1141,66
0,1,0,0,38,592,275
1,0,0,1,45,789,79
1,0,0,0,57,7880,318
0,1,1,0,31,667,279
1,2,1,0,36,2813,88
0,2,1,0,35,577,90
1,1,1,1,34,0,127
1,2,1,0,43,724,138
1,2,0,0,52,583,376
1,1,0,0,56,878,123
1,0,1,0,34,698,83
1,1,0,0,45,0,73
2,2,0,0,63,0,263
0,1,0,0,23,40,1239
0,2,0,0,39,763,543
0,1,0,0,48,1042,129
2,1,1,0,43,553,362
2,2,1,0,44,2237,125
0,2,0,0,53,118,431
1,0,0,0,58,7369,247
1,1,1,0,57,3783,198
0,1,0,0,38,1655,392
2,1,0,0,44,20,98
0,2,0,0,30,1535,67
0,1,0,0,27,3638,271
2,1,0,0,55,0,262
1,2,0,0,39,1047,554
0,2,1,0,29,0,102
1,2,1,1,27,79,201
1,1,0,0,54,1660,337
1,2,1,0,36,6,166
1,0,1,0,32,2114,40
1,1,1,1,39,167,612
2,0,1,0,49,400,64
0,0,1,0,28,2340,399
1,0,0,0,72,2079,100
1,0,0,0,29,132,559
0,1,1,0,40,326,124
1,1,1,0,51,26,79
2,2,0,0,44,0,70
1,1,1,1,52,2216,161
1,2,1,0,41,4357,110
0,2,0,0,30,726,103
1,0,0,1,60,362,816
1,1,1,1,35,-701,531
1,1,1,0,28,708,339
0,0,1,0,28,-30,108
1,1,1,0,32,759,317
1,1,1,0,37,1207,1353
1,1,1,0,38,976,766
2,0,1,0,39,1317,543
1,1,1,1,33,1138,509
1,0,1,0,37,655,160
1,2,0,0,51,580,694
0,1,1,0,38,12926,280
0,1,0,0,50,2252,652
0,2,1,0,28,373,78
1,1,1,0,39,1035,436
0,2,0,0,50,2,2389
1,1,0,0,50,5,24
0,2,1,1,28,372,201
1,2,1,0,30,591,115
1,2,1,0,30,134,70
1,1,1,1,51,2,71
1,0,1,0,46,4602,39
1,2,0,0,33,3696,305
2,1,1,1,44,0,388
1,1,0,0,52,264,68
1,1,1,0,35,-255,196
1,1,1,0,35,3854,131
0,0,1,0,35,-759,142
1,2,1,0,36,771,357
1,2,0,0,44,31,467
0,1,1,1,40,879,248
2,2,1,1,46,8017,169
0,2,1,0,35,181,130
1,1,1,1,42,3465,1039
1,0,1,0,55,828,246
0,2,1,0,31,53,165
0,2,0,0,31,1734,116
0,1,0,0,31,4,102
1,2,1,0,42,1068,70
1,2,1,0,35,1859,157
1,2,0,0,40,315,321
1,2,1,0,37,21,52
1,1,0,1,38,5,14
0,1,1,1,41,882,145
1,2,0,0,32,0,104
2,2,1,0,58,-1598,104
1,1,0,0,40,826,174
0,1,0,0,33,4792,131
0,2,0,0,31,0,243
0,2,1,0,32,721,323
1,2,0,0,36,1234,106
1,1,1,0,39,1068,214
1,0,0,0,81,243,131
0,2,1,0,36,5340,113
2,1,1,0,43,693,124
1,0,1,0,51,581,282
2,1,1,0,33,1480,223
1,0,1,1,35,-210,235
2,1,0,1,35,0,245
1,2,1,0,34,156,63
1,1,0,0,32,544,69
1,1,0,1,54,2225,73
1,2,1,0,41,285,90
0,2,0,0,27,393,165
1,1,1,0,52,2904,201
2,0,1,0,52,130,103
0,2,1,0,26,4116,301
1,0,1,0,37,2120,150
1,0,1,0,51,296,211
0,2,0,0,30,115,154
1,1,0,1,49,-1965,317
0,1,1,0,30,-35,1204
0,2,1,0,30,3410,140
0,1,0,0,30,332,465
1,1,0,0,48,2083,88
1,1,1,0,35,243,41
1,2,0,0,34,443,235
0,2,1,0,31,112,159
0,1,0,1,48,469,313
2,2,0,0,54,2133,176
1,2,1,0,40,20,106
0,2,0,0,35,4233,135
0,2,0,0,54,118,280
1,1,1,0,33,7063,116
1,2,1,0,43,8016,422
1,2,1,0,30,423,230
0,1,0,1,28,517,91
1,0,0,0,54,1390,647
0,1,1,1,28,261,269
1,1,1,0,42,476,93
1,1,1,0,32,344,68
0,1,0,0,39,804,193
0,2,1,0,34,404,10
1,1,1,1,46,-30,164
2,1,0,0,38,410,63
1,1,0,0,37,5953,1113
2,0,0,0,56,23,108
1,1,1,0,35,126,268
0,0,0,1,45,-183,395
1,1,0,0,43,130,156
2,1,1,1,49,-54,214
1,1,0,0,60,7336,494
1,1,1,0,40,217,195
1,0,1,0,31,1654,288
0,1,1,0,33,1794,360
1,1,0,1,31,0,144
1,0,0,0,38,0,267
1,1,0,0,45,88,150
1,2,1,0,39,429,272
1,2,0,0,68,2820,158
1,1,0,1,33,0,285
1,1,1,1,56,475,110
1,1,1,0,49,0,178
1,2,1,0,34,7717,386
2,1,1,0,46,2514,68
1,1,1,0,49,64,293
1,1,1,0,33,88,57
0,1,1,0,34,1,185
1,1,1,0,45,776,232
1,1,0,1,33,4012,90
2,0,1,0,40,54,10
1,1,0,0,55,0,88
2,0,1,0,50,608,107
1,2,0,0,39,218,97
0,2,0,0,33,1049,126
0,2,0,0,33,2,132
1,0,1,0,33,1217,271
2,2,0,0,36,1057,230
2,1,0,0,40,93,123
1,1,0,0,52,4233,158
2,2,0,0,69,247,138
1,2,1,0,34,490,491
0,1,0,0,31,118,50
1,1,1,0,56,25,264
1,1,0,0,31,286,177
0,2,1,1,30,432,180
1,1,0,0,46,2148,176
0,2,0,0,34,0,121
2,1,1,1,44,80,387
0,1,1,0,31,629,369
1,0,1,0,39,774,29
0,2,1,0,51,16,158
1,2,0,0,57,42,46
0,2,1,0,38,323,138
0,2,1,0,25,42,149
1,1,1,0,46,138,226
1,1,0,0,55,2437,138
0,1,1,1,36,-295,132
1,0,0,0,48,5462,29
0,2,1,0,34,3282,143
1,1,0,0,53,65,41
0,2,1,0,33,317,323
1,1,1,0,33,162,135
1,0,0,0,46,0,322
1,0,0,0,76,3324,227
1,2,0,0,39,1108,204
1,2,1,0,40,413,150
2,2,0,0,73,3203,148
0,2,1,0,30,255,119
2,2,1,0,43,3257,120
1,0,0,0,65,2173,72
1,0,1,0,44,97,105
1,1,0,0,61,89,154
2,1,1,0,34,0,323
1,1,0,0,54,2950,45
1,2,0,1,42,2110,106
0,1,1,0,40,192,71
2,1,0,0,37,231,250
1,2,0,0,54,0,214
0,1,1,0,24,1725,59
1,0,1,0,43,887,211
1,0,1,0,33,1,135
0,1,1,0,30,495,641
0,2,1,0,36,470,123
0,1,0,0,24,403,247
1,2,0,0,35,481,73
1,1,0,0,57,1404,119
1,1,0,0,59,1139,607
1,1,1,0,31,31,211
0,2,0,0,26,205,111
0,1,1,0,33,706,329
1,1,1,0,54,219,341
1,1,0,1,52,526,60
0,2,0,0,33,692,86
1,2,1,0,35,1473,84
2,1,1,0,40,1959,177
0,1,0,1,45,142,258
2,0,0,0,90,712,557
1,1,1,0,32,1942,84
0,1,1,0,36,174,223
0,1,1,0,31,1510,74
1,1,1,0,39,11854,15
0,1,1,0,36,165,182
0,1,1,0,37,194,144
1,2,1,0,51,1421,152
1,1,1,0,51,425,286
0,0,1,1,27,68,50
1,1,1,0,33,14850,122
1,1,1,0,28,7449,193
1,1,0,1,48,-160,84
0,2,1,0,29,185,141
0,2,0,0,24,2845,779
1,0,1,0,37,0,79
1,2,0,0,40,52527,140
1,2,0,0,56,773,345
2,1,0,1,53,451,277
1,1,1,1,57,5935,258
1,1,0,0,30,450,526
1,0,0,0,65,308,400
1,2,0,0,41,1559,74
0,2,1,0,36,670,122
1,1,0,1,56,343,77
1,1,0,0,42,3211,87
0,2,0,0,31,3340,213
0,2,1,1,29,183,64
1,2,1,1,36,99,393
0,1,1,0,28,369,411
1,1,0,0,25,895,317
1,2,1,1,40,2471,206
0,1,1,0,36,151,327
1,1,0,1,56,-199,428
1,1,0,0,39,1444,100
2,2,0,1,59,-869,113
1,0,0,0,36,392,148
1,1,1,1,57,407,166
0,2,1,0,31,682,473
1,0,0,0,42,0,108
0,1,0,0,27,3,131
0,2,0,0,31,1815,107
1,2,0,0,38,69,140
0,1,1,0,31,222,168
0,1,0,0,24,304,180
0,2,1,1,31,462,147
1,2,0,1,42,-266,322
0,2,1,0,38,4082,322
1,2,0,0,46,3,92
0,1,1,0,31,121,187
1,2,1,0,51,437,109
0,1,0,1,26,941,784
0,1,1,1,39,300,180
1,2,0,0,32,1208,221
0,0,1,0,31,-502,76
1,1,1,0,33,404,139
1,1,1,0,50,684,1834
0,2,1,0,34,395,316
0,2,0,0,37,6964,223
1,1,0,0,38,337,624
1,0,0,0,38,21,634
1,0,1,0,37,253,145
1,1,0,0,59,-471,86
1,1,0,0,56,3164,245
1,1,0,0,51,0,96
0,2,1,0,37,35,34
2,2,0,0,56,832,36
0,0,1,0,43,30,379
1,1,1,0,51,614,9
0,1,1,0,28,25,109
1,1,0,0,51,1535,359
1,1,1,1,51,0,124
1,2,0,0,61,1389,92
1,0,0,0,57,0,98
0,1,0,0,26,1187,44
0,1,1,0,37,1184,149
0,2,0,0,34,0,129
1,2,0,1,28,84,48
1,1,1,0,29,-526,314
1,1,1,0,36,526,333
1,1,1,0,37,523,171
0,1,1,0,25,2798,440
1,2,1,0,35,2123,249
0,1,0,0,35,344,519
0,1,1,0,31,831,106
1,2,0,0,36,3874,425
1,1,1,1,38,3632,323
1,1,1,1,35,365,63
2,2,1,0,46,225,201
0,1,1,1,25,55,217
2,2,1,0,59,258,266
1,1,1,1,37,680,21
2,2,1,0,45,-901,86
1,0,1,1,42,1523,587
1,0,0,0,76,163,120
1,2,0,0,34,1433,111
0,0,1,0,34,464,173
1,0,0,0,38,618,184
1,1,1,1,35,1602,171
1,0,1,0,40,-48,113
2,1,1,0,31,53,128
1,2,0,0,32,587,212
0,0,0,1,57,3495,362
0,2,1,0,33,849,128
1,2,1,0,34,-236,118
1,1,0,0,34,1375,148
1,1,1,0,30,384,27
1,1,0,0,62,4608,706
2,1,0,0,35,-225,183
0,1,0,0,28,168,347
2,1,1,0,44,240,155
0,2,0,0,31,3252,145
0,2,0,0,55,430,79
1,0,0,1,54,-16,346
2,1,0,0,35,45,40
1,1,1,0,37,641,42
1,1,0,0,53,530,244
0,0,1,0,32,121,758
2,1,0,0,56,935,112
1,2,1,0,46,191,58
1,2,1,1,52,249,100
1,0,1,0,59,2345,399
0,1,1,0,32,131,322
1,1,0,0,30,221,61
1,2,1,0,45,-191,178
1,1,1,1,32,20,117
1,1,0,0,30,365,381
2,0,0,0,56,438,139
2,1,1,0,51,131,193
0,2,1,0,31,1289,264
1,0,1,0,58,5445,391
2,1,1,1,50,204,421
1,2,1,0,30,802,105
1,0,0,0,53,995,200
0,2,0,0,27,4574,187
1,2,1,0,35,0,312
1,2,1,0,40,416,55
0,1,0,1,45,375,10
1,2,1,0,27,342,818
1,2,1,1,50,412,40
0,1,0,0,30,0,216
0,2,0,0,47,86,387
1,2,1,0,33,44,88
1,0,1,0,49,1536,400
1,0,1,0,49,11317,208
0,1,1,0,23,250,222
2,2,0,0,60,129,490
1,0,1,0,49,267,198
1,2,1,0,34,577,80
1,1,1,0,43,1437,94
1,1,1,0,31,1017,514
2,1,0,0,52,-342,153
1,1,1,0,33,482,249
1,1,0,0,58,168,183
0,2,0,0,24,834,679
1,1,1,0,46,1437,49
1,2,0,0,35,482,129
1,1,0,0,31,172,151
2,1,1,0,42,-280,258
0,2,0,0,37,240,1123
1,0,1,0,32,0,142
1,0,0,0,80,0,639
2,1,1,0,46,-154,215
0,2,1,0,32,7419,248
0,1,1,0,35,4963,456
1,1,0,0,41,13,155
1,1,1,0,57,403,603
2,1,0,0,40,0,674
0,1,1,0,30,196,91
1,0,1,1,34,46,165
1,0,0,0,60,109,349
2,0,1,0,54,2253,266
1,1,1,1,27,1341,254
